country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
10.0,77.0,54.0,29.0,16.0,2005.0,6.0,1,0,0,0,0,1,0
13.0,80.0,54.0,30.0,75.0,2011.0,14.0,1,0,0,0,0,0,0
3.0,34.0,54.0,3.0,10.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,42.0,2009.0,10.0,1,0,0,0,0,0,0
3.0,49.0,54.0,51.0,320.0,1961.0,3.0,0,0,0,0,1,0,0
11.0,29.0,111.0,9.0,15.0,2000.0,5.0,0,0,0,0,0,0,1
5.0,18.0,694.0,184.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,63.0,8.0,26.0,2012.0,11.0,0,0,0,0,0,0,0
22.0,190.0,54.0,18.0,10.0,0.0,12.0,0,1,0,0,1,0,1
7.0,10.0,16.0,1.0,22.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,50.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,18.0,313.0,142.0,35.0,2010.0,3.0,0,0,0,0,0,1,1
1.0,15.0,42.0,6.0,22.0,2009.0,10.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,64.0,2012.0,8.0,1,1,1,0,0,0,0
7.0,40.0,102.0,31.0,21.0,2006.0,0.0,0,1,0,0,0,0,0
7.0,10.0,164.0,9.0,175.0,2004.0,0.0,0,0,0,0,0,0,1
5.0,37.0,70.0,96.0,18.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,1.0,134.0,29.0,55.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,37.0,24.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
10.0,21.0,54.0,8.0,11.0,2015.0,6.0,0,1,0,0,1,0,0
1.0,1.0,55.0,71.0,30.0,0.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,28.0,12.0,2014.0,1.0,1,0,0,0,0,1,0
1.0,9.0,31.0,8.0,27.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,84.0,26.0,15.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,173.0,60.0,29.0,0.0,0.0,0,1,0,0,1,0,0
7.0,10.0,16.0,9.0,27.0,2009.0,0.0,1,0,0,0,0,0,1
8.0,46.0,90.0,50.0,12.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,6.0,81.0,11.0,22.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,356.0,18.0,50.0,2011.0,0.0,1,0,0,1,0,0,1
14.0,71.0,54.0,26.0,24.0,2012.0,3.0,0,0,0,0,0,0,0
11.0,103.0,275.0,8.0,35.0,2014.0,5.0,0,0,0,0,0,0,0
5.0,11.0,101.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,150.0,1.0,29.0,2006.0,0.0,1,0,0,0,1,0,0
7.0,10.0,6.0,10.0,70.0,2012.0,8.0,1,0,0,0,0,0,0
5.0,6.0,301.0,9.0,31.0,2009.0,3.0,0,0,0,0,1,0,1
7.0,16.0,370.0,47.0,18.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,60.0,2011.0,3.0,1,0,1,0,0,0,1
7.0,62.0,273.0,81.0,17.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,196.0,26.0,24.0,2014.0,11.0,0,1,0,0,0,0,0
5.0,41.0,121.0,25.0,140.0,2010.0,3.0,0,0,0,0,1,0,0
1.0,9.0,52.0,116.0,22.0,2007.0,11.0,0,1,0,0,0,0,1
3.0,51.0,54.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,6.0,133.0,11.0,15.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,1.0,15.0,28.0,60.0,1998.0,10.0,1,0,0,0,0,0,0
1.0,9.0,84.0,64.0,36.0,2013.0,11.0,1,0,0,0,0,0,0
3.0,3.0,54.0,160.0,45.0,2012.0,3.0,1,0,0,0,0,0,0
3.0,51.0,54.0,3.0,15.0,2012.0,3.0,1,0,0,0,0,0,0
14.0,43.0,54.0,9.0,25.0,2004.0,3.0,1,0,0,0,0,1,1
1.0,25.0,242.0,122.0,19.0,2012.0,12.0,0,1,0,0,0,0,0
1.0,1.0,1.0,25.0,18.0,2013.0,1.0,0,0,0,0,1,0,0
1.0,15.0,114.0,26.0,18.0,2011.0,1.0,0,1,0,0,0,0,0
6.0,7.0,3.0,9.0,15.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,33.0,8.0,48.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,37.0,70.0,48.0,17.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,40.0,102.0,8.0,38.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,52.0,64.0,28.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,75.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,9.0,37.0,31.0,7.0,2012.0,0.0,0,1,0,0,0,1,0
1.0,25.0,40.0,28.0,16.0,2012.0,12.0,1,0,0,0,0,0,0
1.0,25.0,371.0,11.0,29.0,2013.0,12.0,0,1,1,0,0,0,0
1.0,1.0,34.0,38.0,18.0,2007.0,10.0,0,0,0,0,0,0,0
1.0,9.0,63.0,8.0,20.0,2015.0,11.0,0,1,0,0,0,0,0
7.0,16.0,451.0,9.0,11.0,2012.0,8.0,1,1,0,0,0,0,1
3.0,106.0,54.0,61.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,31.0,100.0,55.0,25.0,2011.0,8.0,0,0,0,0,1,0,0
1.0,1.0,57.0,12.0,55.0,2012.0,1.0,1,0,0,0,1,0,1
8.0,19.0,79.0,53.0,24.0,2010.0,6.0,0,0,0,0,1,0,0
9.0,24.0,54.0,24.0,12.0,2014.0,12.0,0,0,0,0,1,0,0
1.0,9.0,173.0,8.0,14.0,2014.0,9.0,0,0,0,0,1,0,0
5.0,32.0,190.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,8.0,580.0,8.0,38.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,130.0,30.0,75.0,2004.0,0.0,0,0,0,0,1,0,0
1.0,9.0,236.0,1.0,45.0,2011.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,71.0,35.0,2007.0,10.0,1,0,0,0,0,1,0
1.0,9.0,54.0,30.0,88.0,2009.0,0.0,1,0,0,0,0,0,0
7.0,10.0,195.0,9.0,19.0,2010.0,8.0,1,1,0,0,0,0,1
1.0,12.0,9.0,71.0,29.0,2009.0,0.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,50.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,9.0,173.0,6.0,23.0,2011.0,9.0,1,0,0,0,0,0,0
7.0,22.0,197.0,27.0,26.0,2012.0,8.0,1,0,0,0,0,1,0
1.0,9.0,32.0,11.0,25.0,2016.0,9.0,0,0,0,0,0,0,0
1.0,9.0,594.0,17.0,21.0,2008.0,11.0,0,0,0,0,1,0,0
6.0,27.0,240.0,142.0,28.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,556.0,9.0,65.0,2009.0,1.0,0,0,0,0,0,0,1
7.0,16.0,554.0,9.0,27.0,2010.0,0.0,0,0,0,0,0,0,1
7.0,10.0,6.0,10.0,44.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,33.0,52.0,32.0,2014.0,9.0,0,0,1,0,0,0,0
1.0,9.0,7.0,26.0,15.0,2007.0,0.0,0,1,0,0,0,1,0
5.0,41.0,121.0,25.0,13.0,2012.0,3.0,1,0,0,0,0,0,0
7.0,10.0,16.0,9.0,40.0,2006.0,0.0,1,0,0,0,0,0,1
14.0,54.0,54.0,60.0,13.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,15.0,42.0,24.0,22.0,2013.0,10.0,0,1,0,0,0,0,0
5.0,6.0,337.0,9.0,20.0,2013.0,3.0,1,0,0,0,1,0,1
3.0,3.0,54.0,3.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
5.0,11.0,97.0,12.0,25.0,2014.0,3.0,0,0,0,0,0,0,1
4.0,149.0,54.0,6.0,25.0,2013.0,0.0,1,0,0,0,0,0,0
14.0,165.0,54.0,18.0,29.0,2013.0,15.0,0,0,0,1,1,0,1
11.0,23.0,386.0,24.0,25.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,52.0,8.0,22.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,58.0,359.0,22.0,50.0,2014.0,5.0,0,1,0,0,0,0,1
7.0,10.0,16.0,9.0,20.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,54.0,30.0,95.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,6.0,310.0,11.0,13.0,2016.0,3.0,1,0,0,0,0,0,0
10.0,26.0,54.0,29.0,17.0,2013.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,17.0,2011.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,14.0,2013.0,1.0,0,0,0,0,0,0,0
11.0,29.0,111.0,52.0,29.0,2013.0,5.0,0,0,0,0,0,0,0
4.0,38.0,54.0,26.0,19.0,2007.0,5.0,0,0,0,0,0,0,0
13.0,36.0,54.0,161.0,10.0,2007.0,4.0,0,0,1,0,0,1,0
1.0,1.0,1.0,1.0,60.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,42.0,24.0,24.0,2013.0,10.0,0,1,0,0,1,0,0
9.0,59.0,54.0,24.0,43.0,2013.0,12.0,0,0,0,0,0,0,0
5.0,8.0,112.0,6.0,125.0,2009.0,3.0,1,0,0,0,0,0,0
11.0,103.0,459.0,34.0,22.0,2007.0,5.0,1,0,0,0,0,0,0
5.0,6.0,81.0,11.0,25.0,2013.0,3.0,1,0,1,0,0,0,0
8.0,105.0,400.0,26.0,10.0,2009.0,6.0,0,1,0,0,0,0,0
7.0,10.0,64.0,9.0,18.0,2013.0,8.0,1,0,0,0,0,0,1
7.0,10.0,195.0,10.0,30.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,15.0,42.0,24.0,15.0,2014.0,10.0,0,1,0,0,1,0,0
1.0,9.0,33.0,11.0,24.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,31.0,138.0,147.0,24.0,2011.0,8.0,1,0,0,0,1,0,0
8.0,19.0,388.0,154.0,8.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,8.0,399.0,6.0,78.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,8.0,113.0,8.0,60.0,2014.0,3.0,0,1,0,0,0,0,0
3.0,49.0,54.0,51.0,26.0,2003.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,26.0,18.0,2011.0,10.0,0,1,0,0,0,0,0
3.0,106.0,54.0,61.0,9.0,2013.0,3.0,0,0,0,0,0,1,0
5.0,11.0,205.0,88.0,18.0,2007.0,3.0,0,0,0,0,0,0,1
1.0,25.0,40.0,71.0,30.0,2011.0,12.0,1,0,0,0,0,0,0
7.0,10.0,433.0,9.0,26.0,2012.0,8.0,1,0,0,0,0,0,1
5.0,8.0,4.0,8.0,30.0,2013.0,3.0,0,1,0,0,0,0,0
10.0,72.0,54.0,8.0,14.0,2005.0,6.0,0,0,0,0,0,0,0
5.0,58.0,540.0,1.0,36.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,15.0,91.0,6.0,60.0,2014.0,10.0,0,0,1,0,0,0,0
5.0,8.0,4.0,8.0,32.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,31.0,462.0,56.0,14.0,2010.0,0.0,0,1,0,0,0,0,0
7.0,62.0,235.0,225.0,25.0,2015.0,8.0,0,0,0,0,0,0,0
3.0,51.0,54.0,18.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,58.0,411.0,15.0,12.0,2007.0,5.0,0,0,0,0,1,0,1
8.0,14.0,20.0,18.0,21.0,2011.0,6.0,1,0,1,0,1,0,1
14.0,54.0,54.0,60.0,14.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,12.0,467.0,144.0,36.0,2014.0,18.0,1,0,0,0,0,0,0
7.0,17.0,43.0,8.0,28.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,33.0,6.0,56.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,28.0,44.0,33.0,27.0,2011.0,0.0,0,0,0,0,0,0,1
8.0,14.0,96.0,9.0,34.0,2007.0,6.0,1,0,0,0,0,0,1
1.0,9.0,19.0,27.0,22.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,33.0,6.0,35.0,2013.0,9.0,0,0,0,0,1,0,0
3.0,49.0,54.0,51.0,100.0,1984.0,3.0,0,0,0,0,0,0,0
1.0,9.0,74.0,6.0,55.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,52.0,208.0,30.0,2012.0,11.0,0,0,0,0,0,0,1
7.0,98.0,376.0,172.0,26.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,15.0,13.0,48.0,17.0,2008.0,10.0,0,0,0,0,0,0,0
8.0,19.0,105.0,59.0,120.0,2004.0,6.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,35.0,2011.0,12.0,0,0,0,0,1,0,0
1.0,9.0,52.0,1.0,40.0,2010.0,11.0,0,0,0,0,0,0,0
7.0,16.0,93.0,47.0,90.0,2006.0,0.0,0,1,0,0,0,1,0
1.0,9.0,63.0,10.0,16.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,15.0,114.0,8.0,12.0,2000.0,10.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,28.0,2013.0,12.0,0,0,0,0,1,1,0
6.0,7.0,3.0,28.0,10.0,2008.0,6.0,0,0,0,0,0,0,0
10.0,113.0,54.0,21.0,11.0,2014.0,6.0,0,0,0,0,0,0,1
5.0,8.0,290.0,8.0,18.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,392.0,174.0,30.0,2016.0,9.0,0,0,0,0,0,0,0
5.0,37.0,70.0,6.0,20.0,2015.0,15.0,1,0,0,0,1,0,0
5.0,82.0,432.0,11.0,11.0,2013.0,4.0,1,1,0,0,0,0,0
1.0,9.0,5.0,23.0,34.0,2006.0,0.0,0,0,0,0,0,1,0
10.0,26.0,54.0,28.0,24.0,2007.0,6.0,1,0,0,0,0,1,0
5.0,8.0,415.0,6.0,45.0,2008.0,3.0,1,0,0,0,0,1,0
1.0,9.0,49.0,6.0,47.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,288.0,17.0,30.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,9.0,54.0,30.0,45.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,42.0,2013.0,11.0,1,0,0,0,0,0,0
7.0,22.0,175.0,27.0,25.0,2012.0,8.0,1,0,1,0,0,0,0
1.0,15.0,35.0,25.0,45.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,23.0,2010.0,10.0,0,0,0,0,0,0,1
10.0,21.0,54.0,28.0,10.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,37.0,118.0,18.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
5.0,37.0,70.0,6.0,18.0,2011.0,3.0,0,0,1,0,0,0,0
5.0,11.0,397.0,12.0,20.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,6.0,81.0,11.0,15.0,2009.0,0.0,0,0,0,0,0,0,0
11.0,103.0,275.0,6.0,60.0,2006.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,15.0,2012.0,10.0,0,0,0,0,0,0,0
7.0,62.0,358.0,93.0,40.0,2005.0,0.0,0,0,1,0,0,0,0
10.0,72.0,54.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
9.0,141.0,54.0,24.0,25.0,2007.0,5.0,0,0,0,0,0,1,0
1.0,9.0,37.0,6.0,11.0,2012.0,0.0,1,0,0,0,0,0,0
7.0,10.0,16.0,9.0,175.0,2011.0,8.0,1,0,0,0,1,0,1
1.0,9.0,256.0,30.0,75.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,156.0,8.0,30.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,37.0,6.0,12.0,2013.0,7.0,0,0,0,0,1,0,0
7.0,22.0,541.0,58.0,15.0,2015.0,8.0,1,1,0,0,0,0,0
7.0,22.0,541.0,58.0,25.0,2010.0,0.0,1,0,1,0,0,0,0
1.0,9.0,49.0,8.0,70.0,2014.0,11.0,0,0,0,0,1,0,0
8.0,14.0,20.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,54.0,30.0,59.0,2012.0,11.0,1,0,0,0,0,0,0
10.0,26.0,54.0,29.0,19.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,87.0,6.0,32.0,2014.0,9.0,1,1,0,0,1,0,0
1.0,9.0,33.0,6.0,58.0,2013.0,9.0,1,0,0,0,1,0,0
7.0,16.0,312.0,14.0,17.0,2010.0,0.0,0,1,0,0,0,0,0
7.0,62.0,496.0,205.0,22.0,2011.0,0.0,0,0,0,0,0,0,0
9.0,20.0,54.0,6.0,37.0,2011.0,12.0,1,0,0,0,0,0,0
7.0,98.0,365.0,165.0,40.0,2011.0,8.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,80.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,31.0,488.0,56.0,18.0,2012.0,8.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,45.0,2006.0,0.0,1,0,0,0,0,0,0
8.0,19.0,79.0,53.0,17.0,2014.0,6.0,1,0,0,0,0,0,0
8.0,19.0,127.0,69.0,8.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,11.0,97.0,12.0,19.0,2012.0,3.0,0,0,0,0,0,0,1
6.0,7.0,3.0,30.0,19.0,2012.0,6.0,1,0,0,0,0,0,0
3.0,3.0,54.0,61.0,15.0,2015.0,3.0,0,0,0,0,0,0,0
3.0,4.0,54.0,3.0,64.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,37.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,9.0,37.0,28.0,6.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,31.0,94.0,10.0,11.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,25.0,40.0,41.0,11.0,2008.0,12.0,0,0,0,0,0,0,0
1.0,9.0,54.0,17.0,29.0,2004.0,0.0,1,0,0,0,0,0,0
5.0,11.0,336.0,12.0,450.0,2014.0,3.0,1,0,0,0,0,0,1
3.0,3.0,54.0,3.0,12.0,2005.0,3.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,70.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,25.0,30.0,71.0,20.0,2010.0,12.0,1,0,0,0,0,0,0
1.0,1.0,55.0,28.0,22.0,2005.0,10.0,1,0,0,0,1,1,0
8.0,85.0,204.0,118.0,9.0,2009.0,6.0,0,0,0,0,0,1,0
7.0,98.0,376.0,172.0,25.0,2011.0,8.0,0,1,0,0,1,0,0
8.0,19.0,332.0,9.0,56.0,2005.0,6.0,1,0,0,0,0,0,1
1.0,15.0,46.0,8.0,25.0,2016.0,10.0,0,0,0,0,1,0,0
14.0,166.0,54.0,60.0,24.0,2012.0,15.0,0,0,0,0,0,0,0
8.0,19.0,345.0,154.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,13.0,135.0,13.0,22.0,2012.0,3.0,1,0,0,0,0,1,0
10.0,26.0,54.0,9.0,80.0,2007.0,6.0,0,0,0,0,0,0,1
6.0,7.0,3.0,76.0,15.0,2010.0,6.0,0,1,0,0,0,0,0
5.0,32.0,190.0,11.0,27.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,59.0,8.0,29.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,1.0,85.0,52.0,25.0,2008.0,10.0,0,0,0,0,0,0,0
14.0,67.0,54.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,101.0,244.0,123.0,15.0,2013.0,16.0,0,0,0,0,1,0,0
14.0,54.0,54.0,24.0,14.0,2007.0,3.0,0,1,0,0,0,0,0
10.0,26.0,54.0,30.0,11.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,150.0,2006.0,0.0,1,0,0,0,1,0,1
5.0,32.0,190.0,6.0,26.0,2014.0,3.0,1,0,0,0,1,0,0
5.0,11.0,8.0,12.0,25.0,2011.0,3.0,0,1,0,0,0,0,1
1.0,9.0,187.0,25.0,20.0,2010.0,7.0,0,0,0,0,0,0,0
5.0,41.0,121.0,25.0,80.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,69.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,9.0,130.0,38.0,24.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,25.0,40.0,30.0,35.0,2005.0,2.0,1,0,0,0,0,0,0
1.0,9.0,31.0,6.0,120.0,2011.0,0.0,0,0,0,0,1,0,0
9.0,24.0,54.0,24.0,34.0,2014.0,12.0,0,0,1,0,0,0,0
1.0,9.0,156.0,6.0,18.0,2012.0,0.0,0,0,0,0,0,0,0
7.0,31.0,53.0,56.0,45.0,2012.0,8.0,0,0,0,0,0,0,0
10.0,104.0,54.0,26.0,25.0,2012.0,6.0,0,0,0,0,0,0,0
7.0,17.0,43.0,9.0,32.0,2010.0,8.0,0,0,0,0,0,0,1
1.0,9.0,37.0,28.0,8.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,54.0,1.0,75.0,2013.0,11.0,0,0,0,0,0,0,0
8.0,14.0,12.0,36.0,95.0,2014.0,6.0,0,1,0,0,0,0,1
5.0,58.0,123.0,22.0,25.0,2010.0,5.0,0,1,0,0,0,0,1
12.0,30.0,54.0,9.0,40.0,2009.0,13.0,1,0,0,0,0,0,1
5.0,37.0,70.0,48.0,75.0,2011.0,15.0,0,0,0,0,1,0,0
1.0,1.0,85.0,1.0,42.0,2006.0,10.0,0,0,0,0,0,0,0
1.0,9.0,63.0,8.0,28.0,2014.0,11.0,0,0,0,0,0,0,0
3.0,184.0,54.0,61.0,11.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,173.0,96.0,19.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,84.0,38.0,16.0,2011.0,0.0,0,1,0,0,0,1,0
7.0,40.0,354.0,31.0,16.0,2014.0,8.0,0,0,0,0,0,0,0
6.0,7.0,3.0,8.0,10.0,2009.0,6.0,0,0,0,0,0,1,0
1.0,9.0,445.0,28.0,34.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,9.0,49.0,30.0,32.0,2013.0,11.0,0,0,0,0,0,0,0
7.0,16.0,215.0,47.0,62.0,2001.0,0.0,0,0,0,0,0,0,0
3.0,3.0,54.0,3.0,12.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,8.0,442.0,6.0,150.0,2006.0,3.0,1,0,0,0,0,1,0
8.0,85.0,204.0,308.0,15.0,2012.0,6.0,0,0,0,0,0,1,1
3.0,33.0,54.0,3.0,24.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,60.0,54.0,26.0,12.0,2016.0,1.0,0,1,0,0,0,1,0
6.0,7.0,3.0,25.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
11.0,29.0,45.0,24.0,16.0,2010.0,5.0,0,0,0,0,0,0,0
1.0,9.0,236.0,12.0,32.0,2013.0,9.0,1,0,0,0,1,0,1
1.0,9.0,54.0,18.0,38.0,2008.0,0.0,0,0,0,0,0,0,1
31.0,178.0,54.0,8.0,6.0,2011.0,12.0,0,0,0,0,1,1,0
10.0,21.0,54.0,28.0,9.0,2011.0,6.0,0,0,0,0,0,0,0
11.0,29.0,413.0,34.0,17.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,33.0,6.0,46.0,2010.0,0.0,1,0,0,0,0,0,0
6.0,7.0,3.0,25.0,17.0,2011.0,6.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,10.0,2008.0,0.0,0,1,0,0,0,0,0
5.0,8.0,58.0,8.0,65.0,2014.0,3.0,0,0,0,0,0,0,0
6.0,7.0,95.0,25.0,17.0,2013.0,6.0,1,0,0,0,0,0,0
7.0,31.0,83.0,9.0,18.0,2006.0,0.0,1,0,0,0,0,0,1
7.0,40.0,263.0,162.0,16.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,84.0,17.0,33.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,37.0,26.0,13.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,35.0,2013.0,1.0,0,0,0,0,0,0,0
10.0,35.0,54.0,30.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
7.0,98.0,361.0,27.0,64.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,15.0,42.0,6.0,16.0,2011.0,10.0,0,0,1,0,0,0,0
6.0,7.0,131.0,25.0,40.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,1.0,508.0,26.0,20.0,2008.0,10.0,0,0,0,0,0,0,0
14.0,57.0,54.0,60.0,52.0,2010.0,3.0,0,0,0,0,0,0,0
10.0,26.0,54.0,9.0,40.0,2010.0,6.0,0,0,0,0,0,0,1
8.0,19.0,79.0,36.0,40.0,2008.0,6.0,0,1,0,0,0,0,1
1.0,15.0,46.0,11.0,25.0,2016.0,10.0,0,0,0,0,1,0,0
7.0,10.0,379.0,9.0,25.0,2012.0,8.0,1,0,1,0,0,0,1
10.0,35.0,54.0,30.0,15.0,2000.0,6.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,25.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,49.0,26.0,17.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,37.0,9.0,12.0,2014.0,7.0,1,0,0,0,0,0,1
1.0,9.0,49.0,6.0,44.0,2011.0,11.0,0,0,0,0,0,0,0
1.0,9.0,77.0,8.0,42.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,10.0,270.0,10.0,25.0,2011.0,0.0,0,1,1,0,0,0,0
8.0,46.0,90.0,50.0,19.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,16.0,93.0,9.0,85.0,2012.0,8.0,1,0,0,0,0,0,1
5.0,32.0,315.0,26.0,19.0,2006.0,3.0,0,0,0,0,0,0,0
9.0,65.0,54.0,24.0,22.0,2006.0,5.0,0,0,0,0,1,0,0
5.0,8.0,122.0,8.0,31.0,2010.0,3.0,0,0,0,0,0,0,0
4.0,176.0,54.0,6.0,42.0,2015.0,0.0,0,0,0,0,0,0,0
6.0,7.0,3.0,8.0,9.0,2009.0,6.0,0,0,0,0,1,0,0
11.0,29.0,202.0,34.0,9.0,2000.0,5.0,1,0,0,0,0,0,0
7.0,22.0,28.0,27.0,25.0,2007.0,0.0,0,0,0,0,0,1,0
5.0,6.0,2.0,15.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
8.0,46.0,90.0,50.0,24.0,2007.0,6.0,0,1,0,0,0,0,0
5.0,11.0,151.0,12.0,10.0,2015.0,3.0,1,0,0,0,0,0,1
1.0,9.0,77.0,6.0,80.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,19.0,1.0,32.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,40.0,314.0,31.0,17.0,2014.0,8.0,0,1,0,0,0,0,0
9.0,59.0,54.0,48.0,14.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,29.0,8.0,22.0,2014.0,9.0,0,0,0,0,0,0,0
